text,dial,reg,eng
그 뒤론 좀 운동하니까 많이 나아지데 근데 이제 목은 아직까지도 가끔 아프더라,그 뒤론 좀 운동하니까 많이 나아지데 근데 이자 목은 아직까지도 가끔 아프더라,gs,After that I got a lot better because I worked out but my throat still hurts sometimes
그러다 보니까 확실하게 그 튼튼하게 그 올릴 수 있는 디즈니 아니면은 조금,그러다 보니까 확실하게 그 튼튼하게 그 올릴 수 있는 디즈니 아니면은 쫌,gs,So if its a Disney that can be strongly uploaded or a little bit
그래서 펀드 매니저를 안 쓰는구먼.,그래서 펀드 매니저를 안 쓰는구만.,gs,Thats why I dont use fund managers
되게 여러 가지 있으신데 그러면 가장 기억에 남는 영화는 혹시 어떻게 될까요?,되게 여러 가지 있으신데 그면 가장 기억에 남는 영화는 혹시 어떻게 될까요?,gs,There are a lot of things so what will be the most memorable movie
새로 부른다니 장르를 말하는 거니 아니면 뭐~ 어떤 거 말하는 건데?,새로 부른다니 장르를 말하는 거가 아니면 뭐~ 어떤 거 말하는 건데?,gs,Are you talking about the genre of a new song or what are you talking about
그래 가지고 나는 되게 내가,그래 갖고 나는 되게 내가,gs,So I was really
뭐~ 요리사라든 이렇게 쪼금 어~ 뭐~ 잘하시는 요리 조금 자신있 있으신 요리가 있으신지 조금 궁금합니다.,뭐~ 요리사라든 이렇게 쪼금 어~ 뭐~ 잘하시는 요리 쫌 자신있 있으신 요리가 있으신지 쫌 궁금합니다.,gs,"I'm a little curious if you've ever been a cook like this, but I'm just wondering if you're a little confident about what you're doing."
이~ 요즘 세상에 형사 관련된 이런 일들이 많은데 그래서 아~ 조금,이~ 요즘 세상에 형사 관련된 이런 일들이 많은데 그래서 아~ 쫌,gs,There are a lot of things related to criminals in the world these days so its a little
그러니까 내 나이보다 훨씬 일찍 돌아가셨기 때문에 그~ 모델이 없어 가지고,그렁께네 내 나이보다 훨씬 일찍 돌아가셨기 때문에 그~ 모델이 없어 가지고,gs,"I mean, she died much earlier than I was, so I don't have a model."
그래 마음속으로 인제 그렇게 기도하면서 내가 길을 다니잖아 너는 어떻게 다녀 다니면서 보면은,그래 마음속으로 인제 그렇게 기도하면서 내가 길을 다닌다이가 니는 어떻게 다니노 다니면서 보면은,gs,Yeah I pray in my heart and how do you go around
인제 노래를 켜고,인제 노래를 키고,gs,Now turn on the song
어색하게 느껴지는 거야 아니 약간 정확하게 말하면 기이하게 느껴졌어.,어색하게 느껴지는 거야 아이 약간 정확하게 말하면 기이하게 느껴졌어.,gs,It feels awkward No to be exact it felt bizarre
어~ 하면서 엄마 너무 아프다 하니까 원래 이뻐질려면 그 정도는 참아야 된다 하면서 미인이 뭐~ 쉽게 되는 줄 아나 그러면서 네가 털 많은 거 스트레스받았으니까,어~ 하면서 엄마 너무 아프다 하니까 원래 이뻐질려면 그 정도는 참아야 된다 하면서 미인이 뭐~ 쉽게 되는 줄 아나 카면서 니가 털 많은 거 스트레스받았으니까,gs,"She said she was so sick, she said she had to put up with it, and she thought beauty was easy, and she was stressed out about you being too hairy."
마음을 먹고 있습니다 사실은 마음은 먹고 있고 또 그렇게 살아야,마음을 먹고 있습니다 사실은 마음은 먹고 있고 또 그르케 살아야,gs,Imam heartbroken Actually Im heartbroken and I have to live like that
이제 유행이랑 스타일에 맞춰서 몇 개 몇 개를 사서 딱 하는 그렇게 돼야 조금,이제 유행이랑 스타일에 맞춰서 몇 개 몇 개를 사서 딱 하는 그렇게 돼야 쫌,gs,Now its time to buy a few according to the trend and style
그~ 성당 단체에서 아예 규제를 해서 안 가는데 기독교나 이제 조금 조금 다른 종교들 같은 경우에는 이런 걸 규제를 안 하고 계속계속 가다 보니까,그~ 성당 단체에서 아예 규제를 해서 안 가는데 기독교나 이제 쫌 쫌 따른 종교들 같은 경우에는 이런 걸 규제를 안 하고 계속계속 가다 보니까,gs,The cathedral group doesnt regulate it at all but in the case of Christianity or other religions it doesnt regulate things like this and continues to do it
확실히 클래식 콘서트는 잘 안 가게 되는 게 조금,확실히 클래식 콘서트는 잘 안 가게 되는 게 쫌,gs,Its definitely a little bit that I dont go to classical concerts
무릎이 조금 아팠던 게 많이 좋아지는 게 느껴지더라고요 그리고,무릎이 쫌 아팠던 게 많이 좋아지는 게 느껴지더라고요 그리고,gs,I felt my knee hurt a little bit better and I felt it got better
그거하고 비슷한 거 같네 보니까 지금 진행이 -시- 시대가 바뀌면서 그렇게 된 거 같네.,그거하고 비슷한 거 같네 보니까 지금 진행이 -시- 시대가 바뀌면서 그래 된 거 같네.,gs,I think its similar to that so its because the progress has changed
지금은 아무래도 힘들다기보다는 번거로운 것들이 조금 많은 거 같은데,지금은 아무래도 힘들다기보다는 번거로운 것들이 쫌 많은 거 같은데,gs,I think there are a lot of hassles than hardships now
아니면 조금 저는 개인적으로 로망 같은 게 있었기 때문에 가고 싶었지만,아니면 쫌 저는 개인적으로 로망 같은 게 있었기 때문에 가고 싶었지만,gs,Or I wanted to go because I personally had something like a romance
된다 하다가 이제 뭐~ 그것 때문에 뭐~ 한 달 비자도 쓰지도 못하고 그냥 끝날까,된다 카다가 이제 뭐~ 그것 때문에 뭐~ 한 달 비자도 쓰지도 못하고 그냥 끝날까,gs,I was thinking about it but because of that I cant even write a monthlong visa and should it end
요즘은 조금 추우니까 파스텔 색깔 조금 차분한 파스텔 색깔의 니트 입고,요즘은 쫌 추우니까 파스텔 색깔 쫌 차분한 파스텔 색깔의 니트 입고,gs,Since its a little cold these days wearing a knitwear with a pastel color and a calm pastel color
그러니까 펜트하우스 그것도,근까 펜트하우스 그것도,gs,So the penthouse.
좀 그 타임루프 잘 쓰면은 좋다 그게 그 그런 거 같애요 저도 이렇게 아 이렇게 상상을 해서 그다음에 와닿고 이게 이해가 돼서 막 매끄럽게 되면은 뭐~,좀 그 타임루프 잘 쓰면은 좋다 그게 그 그런 거 같애요 저도 이케 아 이렇게 상상을 해서 그다음에 와닿고 이게 이해가 돼서 막 매끄럽게 되면은 뭐~,gs,I think its good to use the time loop well If its smooth if you imagine it like this and then its comfortable
크게 저도 안 신 신경 안 쓰고 하기 땜에 얘가 자기가 알아 살아라고  이야기를 많이 하거든요.,크게 저도 안 신 신경 안 쓰고 하기 땜에 얘가 지가 알아 살아라고  이야기를 많이 하거든요.,gs,I dont care about them either but they tell me to know him and live a life
어~ 제가 그~ 올해 시작을 할려고 했는 거는 어~ 쉼터입니다 쉼터,어~ 제가 그~ 올래 시작을 할려고 했는 거는 어~ 쉼터입니다 쉼터,gs,What I was going to start this year is a shelter
그저께 큰고모한테 전화하니까,아래 큰고모한테 전화하니까,gs,Because Im calling my big aunt the day before yesterday
지금 다시 왼팔로 갔는 거 같더라고,지금 다시 왼팔로 갔는 거 겉드라꼬,gs,I think he's back on his left arm.
이~ 조금 어렵더라구요.,이~ 쫌 어렵드라구요.,gs,This was a little difficult
야 우리 황이 있지 않니 우리 황이 이제 겨울이잖아 그래가지고 이제,야 우리 황이 있다 아이가 우리 황이 이제 겨울이잖아 그래가지고 이제,gs,Isn't our sulfur here? It's winter now.
나 기분이 좋아지는 거 같아.,나 기분이 좋아지는 거 가텨.,gs,I feel better
뭐~ 두 분 쓰시는 게 없어서 뭐~ 안정적인 건지 살 잘 얘기를 안 하시더라고요 그래서 걱정이 좀 되긴 합니다 요즘에 중장년층은 조금 어떠신가요?,뭐~ 두 분 쓰시는 게 없어서 뭐~ 안정적인 건지 살 잘 얘기를 안 하시더라고요 그래서 걱정이 좀 되긴 합니다 요즘에 중장년층은 쫌 어떠신가요?,gs,Im worried about whether its stable or not because they dont use anything so Im a little worried about how middleaged people are like these days
잘 치거나 이렇게 했을 때 다 그냥 이렇게 손 한 번씩 다,잘 치거나 이렇게 했을 때 다 그냥 이케 손 한 번씩 다,gs,"When you hit well or did this, you're all just gonna have to do it all once."
아니 잘 안 맞지 넌,아니 잘 안 맞지 닌,gs,No it doesnt fit well you
진짜 너무 이거 조금 조금 미안하기도 하고 다른 사람들한테,진짜 너무 이거 쪼끔 쪼끔 미안하기도 하고 다른 사람들한테,gs,I'm so sorry about this.
바퀴벌레가 방역을 해도 기어나와 가지고 이제는 쪼끔 마음이 조금 나아지긴 했는데 처음에 정말 저 집에 갈 때 무서워 가지고 가방에,바퀴벌레가 방역을 해도 기어나와 가지고 이제는 쪼끔 마음이 쫌 나아지긴 했는데 처음에 정말 저 집에 갈 때 무서워 가지고 가방에,gs,I fot it out even if the cockroaches crawled out even if they were quarantined so I felt a little bit better but I was really scared when I went to that house
